,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
248,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
272,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
1894,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
2449,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
1265,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
3161,38.96,0.44,991.94,0.0,0.67,11.2,0,42.3643579,-71.0661193,1.0
1663,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
3330,40.76,0.88,1013.96,0.0,0.93,2.72,0,42.3664424,-71.061974,1.0
2440,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,2.0
2117,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
2465,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
2126,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
1473,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
2276,41.34,0.62,991.56,0.0,0.61,9.93,1,42.3518662,-71.0642623,1.0
2935,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
1456,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
2198,38.31,0.51,997.89,0.002,0.7,10.37,0,42.3643579,-71.0661193,1.0
2569,33.21,0.38,990.68,0.0,0.82,6.59,0,42.3643579,-71.0661193,1.0
510,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
1133,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
3361,34.87,0.15,991.79,0.0,0.8,6.57,1,42.3398067,-71.0891717,2.0
2528,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2817,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
3042,38.0,0.59,998.46,0.0,0.7,9.51,0,42.3559219,-71.0549768,1.0
94,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
3429,39.61,0.28,991.76,0.0,0.65,8.17,1,42.3398067,-71.0891717,1.0
1244,39.54,0.83,996.08,0.0,0.66,10.8,0,42.3519217,-71.0550703,1.0
1162,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
3523,35.98,0.73,991.33,0.0,0.72,7.5,0,42.3504997,-71.1053991,1.0
2053,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
2344,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
3543,40.6,1.0,1014.18,0.0,0.92,1.43,1,42.3600825,-71.0588801,1.0
909,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
2892,40.46,0.86,994.51,0.0,0.65,9.89,0,42.3600825,-71.0588801,1.0
404,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2553,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
2181,36.05,0.73,991.32,0.0,0.72,7.65,0,42.3502648,-71.0809757,1.0
2461,38.39,0.55,991.84,0.0,0.68,6.83,0,42.3519217,-71.0550703,1.0
3078,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
2462,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
1582,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
295,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
1665,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
2941,40.91,0.85,993.96,0.0,0.62,9.11,0,42.3664424,-71.061974,1.0
3015,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
3024,41.29,0.99,991.7,0.0,0.64,10.28,1,42.3647024,-71.0542339,1.0
201,45.86,0.91,1010.89,0.0,0.83,8.59,0,42.3600825,-71.0588801,1.0
1299,38.06,0.48,998.83,0.0,0.7,10.23,0,42.3519217,-71.0550703,1.0
2048,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
3458,38.49,0.58,997.62,0.002,0.7,10.02,0,42.3559219,-71.0549768,1.0
2173,41.14,0.98,991.72,0.0,0.64,10.23,1,42.3398067,-71.0891717,1.0
3328,40.5,1.0,1014.18,0.0,0.92,1.25,1,42.3559219,-71.0549768,4.0
1980,32.74,0.15,991.4,0.0,0.85,6.42,0,42.3600825,-71.0588801,1.0
252,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
2023,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
2701,39.22,0.35,998.16,0.0,0.68,10.51,0,42.3559219,-71.0549768,1.0
2930,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
1376,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
1385,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
3375,41.28,0.94,991.4,0.0,0.63,9.73,1,42.3664424,-71.061974,1.0
125,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
671,39.55,0.26,991.73,0.0,0.65,8.17,1,42.3643579,-71.0661193,1.0
3177,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
1718,38.92,0.44,991.95,0.0,0.67,11.2,0,42.3502648,-71.0809757,1.0
1370,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
3332,38.29,0.51,997.92,0.0,0.7,10.18,0,42.3428653,-71.1002881,1.0
1732,32.7,0.16,991.4,0.0,0.85,6.39,0,42.3664424,-71.061974,1.0
22,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
2215,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
1365,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
3278,39.94,0.11,1022.78,0.0,0.61,3.36,1,42.3664424,-71.061974,1.0
823,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
1280,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2753,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
228,44.32,1.0,1004.2,0.7753,0.9,12.47,0,42.3559219,-71.0549768,1.0
897,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
1453,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
3383,45.8,0.92,1010.86,0.0,0.83,8.67,0,42.3428653,-71.1002881,1.0
1252,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
2293,41.13,0.68,991.6,0.0,0.63,10.38,1,42.3600825,-71.0588801,1.0
964,37.59,0.61,1000.59,0.0,0.71,10.58,1,42.3600825,-71.0588801,1.0
3308,40.75,1.0,1014.75,0.0,0.93,1.87,0,42.3643579,-71.0661193,1.0
16,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,1.0
350,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
1656,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
1756,38.62,0.74,996.85,0.0,0.69,10.84,0,42.3504997,-71.1053991,1.0
2547,40.77,1.0,1014.75,0.0,0.93,1.85,0,42.3587999,-71.0707389,1.0
1638,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
157,34.88,0.16,991.79,0.0,0.8,6.52,1,42.3428653,-71.1002881,1.0
3482,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
1503,33.78,0.37,990.64,0.0,0.8,6.56,0,42.3519217,-71.0550703,1.0
199,33.21,0.42,991.8,0.0,0.85,5.93,1,42.3518662,-71.0642623,1.0
109,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
551,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
1881,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
437,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
1912,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
1125,40.59,0.37,1009.55,0.0,0.6,10.15,0,42.3664424,-71.061974,1.0
2000,41.34,0.61,991.57,0.0,0.61,9.94,1,42.3428653,-71.1002881,1.0
1322,41.26,0.63,991.56,0.0,0.62,9.87,1,42.3664424,-71.061974,1.0
3430,41.1,1.0,991.93,0.0,0.64,9.41,0,42.3504997,-71.1053991,1.0
3527,39.55,0.26,991.73,0.0,0.65,8.11,1,42.3600825,-71.0588801,1.0
468,40.56,0.94,1013.75,0.0,0.92,2.88,0,42.3398067,-71.0891717,1.0
890,37.5,0.54,991.79,0.0,0.7,7.25,0,42.3518662,-71.0642623,1.0
1570,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1753,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
2978,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
2728,38.2,0.5,997.96,0.0,0.71,10.3,0,42.3398067,-71.0891717,1.0
88,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
758,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
1093,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
2958,44.4,0.89,1014.21,0.0,0.89,4.99,1,42.3664424,-71.061974,1.0
750,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
1490,33.82,0.37,990.68,0.0,0.8,6.63,0,42.3519217,-71.0550703,1.0
684,37.93,0.37,998.28,0.0,0.71,10.88,0,42.3428653,-71.1002881,1.0
1889,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
3402,41.61,1.0,992.57,0.0,0.63,9.28,0,42.3519217,-71.0550703,1.0
1306,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
3150,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
2568,33.21,0.38,990.68,0.0,0.82,6.59,0,42.3643579,-71.0661193,1.0
2565,38.67,0.76,996.88,0.0,0.7,9.69,0,42.3428653,-71.1002881,1.0
817,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
2349,35.03,0.15,991.76,0.0,0.8,6.64,1,42.3600825,-71.0588801,1.0
521,41.26,1.0,991.82,0.0,0.63,9.53,0,42.3559219,-71.0549768,1.0
42,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
54,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
1929,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
1263,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
1866,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
884,35.01,0.16,991.78,0.0,0.8,6.56,1,42.3502648,-71.0809757,3.0
1900,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
1571,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
204,45.86,0.91,1010.89,0.0,0.83,8.59,0,42.3600825,-71.0588801,1.0
1373,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
2248,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
436,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
1156,40.58,1.0,1014.19,0.0,0.91,1.31,1,42.3647024,-71.0542339,1.0
3035,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
59,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1288,40.59,0.92,1013.76,0.0,0.92,2.86,0,42.3504997,-71.1053991,1.0
1392,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
113,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,2.0
424,34.08,0.52,991.62,0.0,0.81,4.97,1,42.3518662,-71.0642623,1.0
2409,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
1486,38.4,0.51,997.89,0.002,0.7,10.42,0,42.3600825,-71.0588801,1.0
792,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
2047,38.39,0.55,991.83,0.0,0.68,6.81,0,42.3559219,-71.0549768,1.0
2031,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
2649,33.07,0.35,991.05,0.0,0.82,6.53,0,42.3643579,-71.0661193,1.0
1033,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
1020,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
38,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
1837,41.24,0.63,991.56,0.0,0.62,9.88,1,42.3643579,-71.0661193,1.0
3012,38.5,0.65,997.45,0.0,0.72,9.97,0,42.3504997,-71.1053991,1.0
2594,34.09,0.52,991.61,0.0,0.81,4.94,1,42.3643579,-71.0661193,1.0
1245,39.54,0.83,996.08,0.0,0.66,10.8,0,42.3519217,-71.0550703,1.0
1502,33.78,0.37,990.64,0.0,0.8,6.56,0,42.3519217,-71.0550703,1.0
2345,35.03,0.15,991.76,0.0,0.8,6.64,1,42.3600825,-71.0588801,1.0
1670,33.28,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
677,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
75,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
3498,48.26,1.0,1002.9,0.0,0.94,3.85,0,42.3504997,-71.1053991,1.0
3293,39.23,0.83,996.09,0.0,0.66,10.67,0,42.3502648,-71.0809757,1.0
2106,39.23,0.83,996.11,0.0,0.66,10.53,0,42.3504997,-71.1053991,1.0
367,41.07,1.0,991.81,0.0,0.64,9.53,0,42.3647024,-71.0542339,1.0
1317,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
2857,40.09,0.99,994.93,0.0,0.63,9.85,0,42.3600825,-71.0588801,1.0
3140,38.45,0.48,991.7,0.0,0.67,11.36,0,42.3502648,-71.0809757,1.0
721,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
3154,43.83,0.97,1005.9,0.2173,0.91,10.93,0,42.3502648,-71.0809757,1.0
1645,37.94,0.76,996.81,0.0,0.71,11.19,0,42.3519217,-71.0550703,1.0
2886,36.08,0.73,991.29,0.0,0.72,7.76,0,42.3600825,-71.0588801,1.0
2803,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
1905,41.15,0.62,991.56,0.0,0.62,9.94,1,42.3519217,-71.0550703,1.0
857,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
270,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
1015,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
835,38.58,0.71,997.13,0.0,0.71,9.97,0,42.3518662,-71.0642623,1.0
287,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,3.0
1793,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
1622,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
2358,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
2850,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
1602,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
737,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
2573,33.12,0.4,990.69,0.0,0.82,6.52,0,42.3428653,-71.1002881,1.0
214,37.97,0.55,991.85,0.0,0.69,6.41,0,42.3504997,-71.1053991,1.0
440,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
2577,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
1632,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
2824,33.45,0.13,991.18,0.0,0.83,5.55,0,42.3587999,-71.0707389,1.0
1222,33.15,0.4,991.95,0.0,0.85,6.78,1,42.3643579,-71.0661193,1.0
2506,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,1.0
2280,38.74,0.75,996.99,0.0,0.7,9.63,0,42.3428653,-71.1002881,1.0
2356,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
2371,38.52,0.48,991.69,0.0,0.67,11.22,0,42.3559219,-71.0549768,1.0
3115,40.4,1.0,1014.19,0.0,0.92,1.21,1,42.3643579,-71.0661193,1.0
1257,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
1316,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
2433,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
259,38.39,0.48,991.64,0.0,0.67,11.36,0,42.3600825,-71.0588801,1.0
664,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
1954,39.57,0.27,991.74,0.0,0.65,8.09,1,42.3518662,-71.0642623,1.0
2479,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
2415,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
734,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
1108,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,1.0
1428,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
2575,33.12,0.4,990.69,0.0,0.82,6.52,0,42.3428653,-71.1002881,1.0
2584,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
2182,36.05,0.73,991.32,0.0,0.72,7.65,0,42.3502648,-71.0809757,1.0
3072,33.1,0.42,991.0,0.0,0.83,6.67,0,42.3398067,-71.0891717,1.0
1854,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
3277,40.34,0.92,1013.8,0.0,0.93,2.66,0,42.3664424,-71.061974,1.0
1827,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
621,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
1599,38.21,0.61,1000.6,0.0,0.69,10.63,1,42.3519217,-71.0550703,1.0
1146,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
3528,41.4,0.93,993.44,0.0,0.63,8.54,0,42.3559219,-71.0549768,1.0
429,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
1459,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
2014,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
1178,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
2386,27.42,0.18,1033.66,0.0,0.78,1.96,0,42.3664424,-71.061974,1.0
1886,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
1520,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
3475,37.54,0.6,998.39,0.0,0.71,9.28,0,42.3398067,-71.0891717,1.0
428,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
1399,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,1.0
172,41.72,0.93,1015.39,0.004,0.91,3.55,0,42.3664424,-71.061974,1.0
1696,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,1.0
1255,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
2085,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
2055,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,2.0
2497,41.71,0.93,1015.39,0.0,0.91,3.48,0,42.3502648,-71.0809757,1.0
871,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
2174,41.14,0.98,991.72,0.0,0.64,10.23,1,42.3398067,-71.0891717,1.0
1700,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,2.0
1519,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
2452,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
479,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
3310,40.75,1.0,1014.75,0.0,0.93,1.87,0,42.3643579,-71.0661193,1.0
107,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
1999,38.25,0.51,997.92,0.0,0.71,10.26,0,42.3398067,-71.0891717,1.0
3400,41.61,1.0,992.57,0.0,0.63,9.28,0,42.3519217,-71.0550703,1.0
763,38.27,0.49,997.92,0.002,0.7,10.4,0,42.3643579,-71.0661193,1.0
1185,40.87,1.0,1014.75,0.0,0.93,1.23,1,42.3587999,-71.0707389,1.0
2484,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
577,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
1941,36.4,0.9,1018.82,0.0,0.7,3.77,0,42.3519217,-71.0550703,1.0
907,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
2718,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
3531,41.4,0.93,993.44,0.0,0.63,8.54,0,42.3559219,-71.0549768,1.0
2360,42.7,1.0,1015.03,0.0,0.76,9.91,0,42.3428653,-71.1002881,1.0
1945,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
781,39.67,0.86,995.96,0.0,0.65,10.6,0,42.3519217,-71.0550703,1.0
775,33.53,0.39,991.96,0.0,0.83,6.79,1,42.3504997,-71.1053991,3.0
2692,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
2020,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
2598,41.02,0.87,1014.4,0.0,0.92,1.59,0,42.3647024,-71.0542339,1.0
1784,40.28,0.92,1013.8,0.0,0.94,2.67,0,42.3643579,-71.0661193,1.0
300,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
755,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
2128,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
2716,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
3200,38.55,0.75,996.82,0.0,0.69,11.05,0,42.3587999,-71.0707389,1.0
