,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
3485,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
2389,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
733,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
3411,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
3044,38.0,0.59,998.46,0.0,0.7,9.51,0,42.3559219,-71.0549768,1.0
3058,41.32,0.85,991.69,0.0,0.63,9.88,1,42.3504997,-71.1053991,1.0
1975,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
2447,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1383,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
2024,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
289,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
1278,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
1074,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
2834,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2912,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
921,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1050,40.41,1.0,1014.18,0.0,0.92,1.23,1,42.3518662,-71.0642623,1.0
1374,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
1231,41.48,0.95,991.47,0.0029,0.62,9.53,1,42.3519217,-71.0550703,1.0
1444,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
2910,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
724,38.58,0.67,997.22,0.0,0.71,10.1,0,42.3600825,-71.0588801,1.0
3440,44.56,0.91,1009.02,0.0032,0.86,9.42,0,42.3587999,-71.0707389,1.0
2705,41.03,0.98,1014.34,0.0,0.92,1.77,1,42.3504997,-71.1053991,1.0
1214,44.86,1.0,1014.08,0.0,0.87,4.22,1,42.3428653,-71.1002881,1.0
563,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
384,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
3392,32.77,0.15,991.22,0.0,0.85,6.4,0,42.3647024,-71.0542339,1.0
3060,41.32,0.85,991.69,0.0,0.63,9.88,1,42.3504997,-71.1053991,1.0
1027,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
205,40.98,1.0,993.29,0.0,0.65,9.83,0,42.3587999,-71.0707389,1.0
2337,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
1241,33.61,0.42,991.76,0.0,0.83,5.81,1,42.3504997,-71.1053991,3.0
515,38.38,0.49,991.66,0.0,0.67,11.43,0,42.3502648,-71.0809757,1.0
827,39.14,0.45,991.94,0.0,0.66,11.12,0,42.3559219,-71.0549768,1.0
2551,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
1597,38.21,0.61,1000.6,0.0,0.69,10.63,1,42.3519217,-71.0550703,1.0
1387,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
1368,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
565,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
2974,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
1823,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
3023,41.29,0.99,991.7,0.0,0.64,10.28,1,42.3647024,-71.0542339,1.0
1030,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
1616,33.27,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
2859,40.09,0.99,994.93,0.0,0.63,9.85,0,42.3600825,-71.0588801,1.0
1991,33.52,0.12,991.19,0.0,0.83,5.41,1,42.3647024,-71.0542339,1.0
3045,38.0,0.59,998.46,0.0,0.7,9.51,0,42.3559219,-71.0549768,1.0
1219,44.86,1.0,1014.08,0.0,0.87,4.22,1,42.3428653,-71.1002881,1.0
2937,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
3165,35.0,0.15,991.75,0.0,0.8,6.66,1,42.3664424,-71.061974,1.0
1118,44.6,0.98,1005.99,0.196,0.88,9.98,0,42.3559219,-71.0549768,1.0
502,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
2418,34.99,0.16,991.78,0.0,0.8,6.48,1,42.3504997,-71.1053991,1.0
1517,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
2170,36.74,0.58,997.47,0.0,0.76,10.52,0,42.3559219,-71.0549768,1.0
3448,38.66,0.51,997.89,0.0,0.69,10.46,0,42.3559219,-71.0549768,1.0
3268,37.93,0.45,998.91,0.0,0.69,9.44,0,42.3559219,-71.0549768,1.0
812,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
2856,41.3,0.94,1014.19,0.0,0.93,1.97,1,42.3647024,-71.0542339,1.0
2981,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
1767,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
1408,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
2579,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
989,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
658,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
2988,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
1867,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
2813,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
1606,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
2713,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
2671,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
2370,38.52,0.48,991.69,0.0,0.67,11.22,0,42.3559219,-71.0549768,1.0
1026,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
2608,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
906,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
900,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
934,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
661,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
2883,36.63,0.73,991.3,0.0,0.7,7.79,0,42.3559219,-71.0549768,1.0
2906,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
2249,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
3394,38.6,0.51,997.89,0.0,0.7,10.47,0,42.3519217,-71.0550703,1.0
1959,38.77,0.75,996.83,0.0,0.7,9.74,0,42.3587999,-71.0707389,1.0
1777,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
2538,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2772,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
1862,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
3534,40.54,0.93,1013.77,0.0,0.92,2.96,0,42.3643579,-71.0661193,1.0
2980,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
2470,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
1277,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2520,38.39,0.75,996.81,0.0,0.69,11.06,0,42.3643579,-71.0661193,1.0
2178,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
2581,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
67,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1291,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
2050,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
1576,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1148,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
2180,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
556,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
1692,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
2811,37.54,0.59,998.46,0.0,0.71,9.46,0,42.3643579,-71.0661193,1.0
791,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
2612,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
2845,34.11,0.4,991.96,0.0,0.82,6.85,1,42.3519217,-71.0550703,5.0
400,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2049,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
448,34.91,0.15,991.77,0.0,0.8,6.69,1,42.3518662,-71.0642623,1.0
1061,38.43,0.51,997.87,0.0015,0.7,10.44,0,42.3647024,-71.0542339,1.0
789,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
968,33.14,0.13,991.17,0.0,0.84,5.55,0,42.3643579,-71.0661193,1.0
2414,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
592,38.08,0.37,998.28,0.0,0.71,10.82,0,42.3647024,-71.0542339,1.0
1542,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
167,38.72,0.73,996.98,0.0,0.7,9.75,0,42.3643579,-71.0661193,1.0
611,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2826,41.12,1.0,991.84,0.0,0.64,9.36,0,42.3504997,-71.1053991,1.0
1636,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
3096,41.19,0.61,991.57,0.0,0.62,9.93,1,42.3502648,-71.0809757,1.0
3476,33.28,0.13,991.17,0.0,0.83,5.59,0,42.3647024,-71.0542339,1.0
274,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
2153,40.81,1.0,1014.75,0.0,0.93,1.83,0,42.3600825,-71.0588801,1.0
331,40.84,0.88,1014.35,0.0,0.93,1.31,0,42.3428653,-71.1002881,1.0
2655,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
2468,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
2267,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
993,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
3206,32.64,0.16,991.4,0.0,0.86,6.39,0,42.3643579,-71.0661193,1.0
3104,40.62,0.86,1014.17,0.0,0.93,2.58,0,42.3587999,-71.0707389,1.0
1282,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
1248,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
1586,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1792,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
2044,42.54,0.91,1014.84,0.003,0.91,2.24,0,42.3518662,-71.0642623,1.0
314,40.82,0.85,993.97,0.0,0.63,9.13,0,42.3502648,-71.0809757,1.0
1510,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
2916,40.29,0.86,994.57,0.0,0.66,9.77,0,42.3428653,-71.1002881,1.0
1307,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
1526,40.5,0.86,994.54,0.0,0.65,9.84,0,42.3502648,-71.0809757,1.0
705,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
650,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
403,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
1480,33.54,0.42,991.75,0.0,0.83,5.9,1,42.3502648,-71.0809757,1.0
1289,40.59,0.92,1013.76,0.0,0.92,2.86,0,42.3504997,-71.1053991,1.0
769,41.61,0.85,991.66,0.0,0.63,9.94,1,42.3519217,-71.0550703,1.0
1335,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
269,38.44,0.75,996.8,0.0,0.69,11.07,0,42.3664424,-71.061974,1.0
3020,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
1531,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
1207,40.76,1.0,993.28,0.0,0.66,9.83,0,42.3664424,-71.061974,1.0
3004,45.09,0.97,1012.38,0.0,0.88,4.49,1,42.3398067,-71.0891717,1.0
3280,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
2668,38.39,0.76,996.83,0.0,0.69,10.85,0,42.3428653,-71.1002881,1.0
3148,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
808,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
456,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
1600,38.55,0.54,1023.52,0.0,0.7,2.34,0,42.3519217,-71.0550703,1.0
2540,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2887,36.08,0.73,991.29,0.0,0.72,7.76,0,42.3600825,-71.0588801,1.0
697,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,2.0
2408,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
2835,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2869,37.5,0.61,1000.6,0.0,0.71,10.55,1,42.3664424,-71.061974,1.0
212,33.3,0.42,991.82,0.0,0.84,5.82,1,42.3428653,-71.1002881,1.0
979,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
1435,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
452,45.44,0.98,1012.84,0.0,0.86,6.14,1,42.3587999,-71.0707389,1.0
90,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
654,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
2266,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2100,40.56,1.0,992.54,0.0,0.66,9.86,0,42.3664424,-71.061974,1.0
3053,40.58,0.94,1013.75,0.0,0.92,2.94,0,42.3643579,-71.0661193,1.0
1583,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
759,41.31,0.93,993.45,0.0,0.63,8.55,0,42.3519217,-71.0550703,1.0
2082,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
631,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
2839,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2858,40.09,0.99,994.93,0.0,0.63,9.85,0,42.3600825,-71.0588801,1.0
855,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
3136,39.44,0.88,995.87,0.0,0.66,10.29,0,42.3502648,-71.0809757,1.0
2929,44.83,1.0,1009.11,0.0,0.85,9.24,0,42.3587999,-71.0707389,1.0
1751,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
2363,42.0,0.97,1014.42,0.0,0.89,1.39,1,42.3559219,-71.0549768,1.0
757,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
1137,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
286,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
636,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
3075,38.65,0.68,997.26,0.0,0.71,9.92,0,42.3504997,-71.1053991,1.0
576,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
3094,41.19,0.61,991.57,0.0,0.62,9.93,1,42.3502648,-71.0809757,1.0
527,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
2037,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
43,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
250,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
3252,45.52,0.89,1000.08,0.0,0.95,1.39,1,42.3519217,-71.0550703,1.0
2625,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
3152,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
171,41.72,0.93,1015.39,0.004,0.91,3.55,0,42.3664424,-71.061974,1.0
1923,40.98,0.97,1014.43,0.0,0.92,1.37,1,42.3502648,-71.0809757,1.0
3315,41.46,0.84,994.07,0.0,0.61,9.31,0,42.3519217,-71.0550703,1.0
2141,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
746,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
2058,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,2.0
3064,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
263,38.39,0.48,991.64,0.0,0.67,11.36,0,42.3600825,-71.0588801,1.0
2895,33.25,0.37,990.64,0.0,0.82,6.55,0,42.3647024,-71.0542339,1.0
1831,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
1691,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
2112,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
914,50.29,1.0,1004.06,0.0,0.93,2.47,0,42.3428653,-71.1002881,1.0
1864,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
222,44.86,1.0,1009.12,0.0,0.84,9.32,0,42.3647024,-71.0542339,1.0
1130,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
2441,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,2.0
2563,38.67,0.76,996.88,0.0,0.7,9.69,0,42.3428653,-71.1002881,1.0
1250,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
2395,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
3126,41.24,0.94,991.41,0.0,0.63,9.73,1,42.3643579,-71.0661193,1.0
889,37.5,0.54,991.79,0.0,0.7,7.25,0,42.3518662,-71.0642623,1.0
2183,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
3389,40.36,1.0,1014.16,0.0,0.91,0.73,0,42.3643579,-71.0661193,1.0
1687,32.88,0.37,991.06,0.0,0.83,6.38,0,42.3504997,-71.1053991,2.0
1903,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
2971,44.67,1.0,1009.09,0.0,0.85,9.19,0,42.3398067,-71.0891717,1.0
160,36.84,0.64,991.55,0.0,0.7,6.56,0,42.3664424,-71.061974,1.0
2990,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
1934,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
1327,37.56,0.54,991.8,0.0,0.7,7.1,0,42.3502648,-71.0809757,1.0
903,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
415,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
365,41.07,1.0,991.81,0.0,0.64,9.53,0,42.3647024,-71.0542339,1.0
115,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
1022,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
679,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
3173,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
1850,38.45,0.58,997.62,0.002,0.7,10.03,0,42.3519217,-71.0550703,1.0
1546,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
2101,34.86,0.15,991.79,0.0,0.8,6.59,1,42.3398067,-71.0891717,1.0
474,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
3356,33.69,0.12,991.21,0.0,0.82,5.36,1,42.3587999,-71.0707389,1.0
2509,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
3329,40.76,0.88,1013.96,0.0,0.93,2.72,0,42.3664424,-71.061974,1.0
2212,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
509,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
218,34.58,0.83,991.23,0.0,0.76,6.33,0,42.3428653,-71.1002881,1.0
3424,37.85,0.98,1000.17,0.0,0.69,10.06,1,42.3518662,-71.0642623,1.0
852,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
1330,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
2550,38.99,0.11,1022.78,0.0,0.63,3.36,1,42.3559219,-71.0549768,1.0
3473,37.54,0.6,998.39,0.0,0.71,9.28,0,42.3398067,-71.0891717,1.0
351,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
2210,38.56,0.58,997.64,0.002,0.7,9.88,0,42.3502648,-71.0809757,1.0
3108,38.16,0.59,997.52,0.0,0.72,10.33,0,42.3428653,-71.1002881,1.0
3414,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
477,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
